J150625.46-864013.5,226.6060973,-86.6704213,0.0436,0.0443,-0.0084,304.9613746,-24.3451377,264.7689918,-64.0460157,1023.219,1078.912,2198086401351020223,2198m864_ac51-020223,2198m864_ac51,20223,13.093,0.024,44.9,0.922399998,13.131,0.025,43.9,0.905200005,12.784,0.415,2.6,1.01800001,9.455,\N,-0.6,1.01800001,0.948099971,1,0,0.0,0.0,0.0,0.002,0000,226.6060628,-86.6704239,0.0515,0.0548,-0.0104,-26,66,-81,73,0.920599997,0.902700007,1.01800001,1.01800001,0.946699977,1N000,0000,\N,0,11nn,AACU,7,0000,50,50,49,49,0,26,0,26,49.579,49.012,26.976,26.485,0,\N,0,\N,0,\N,0,\N,2198086401351020223,0,917.640015,20.4489994,9.488,2.762,0.016,352.75,8.04259968,23.37,3.335,0.125,122.029999,46.5979996,1106.933,26.342,4.973,-7.61539984,13.085,302.945,10.129,1.641,13.057,0.009,0,0.261,13.131,0.023,0,0.319,12.395,0.434,0,0.825,9.096,\N,32,0.576,13.708,0.009,0,13.899,0.025,0,13.118,\N,32,10.088,\N,32,13.318,0.009,0,13.45,0.023,0,13.22,0.434,0,9.672,\N,32,13.161,0.009,1,13.272,0.025,1,12.944,0.434,1,9.349,\N,32,13.069,0.01,1,13.181,0.028,1,12.869,0.503,1,9.415,\N,32,12.967,0.011,1,13.076,0.03,17,12.038,\N,32,8.662,\N,32,12.773,0.01,1,12.859,0.029,17,11.887,\N,32,8.321,\N,32,12.385,0.009,1,12.469,0.024,17,11.683,\N,32,8.039,\N,32,11.877,0.008,1,12.004,0.018,17,12.121,0.481,1,7.825,\N,32,13.091,0.043,0.006,0.846,49,1.32,55270.25862257,55454.89310392,55354.05443061,13.129,0.082,0.012,0.822,48,3.38,55270.25862257,55454.89310392,55355.73619439,12.794,1.265,0.248,0.61,19,0.0,55270.25862257,55272.17734888,55271.21800535,\N,\N,\N,0.564,10,0.05,55270.25862257,55272.17734888,55271.21800535,16,36,49,1,1,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,912332318,0.251,99.6,1,13.592,0.029,13.196,0.022,13.113,0.041,-0.0399011455567786,-0.0422032738778293,-0.998311966399907,121000303,11273476899816,4103,210
J150803.24-861755.5,227.0135356,-86.2987555,0.5633,0.6025,0.1235,305.2063667,-24.0471115,264.2910488,-63.7385689,840.623,2036.941,2198086401351030487,2198m864_ac51-030487,2198m864_ac51,30487,17.911,0.183,5.9,0.987500012,17.455,\N,0.7,0.850700021,13.037,\N,-0.1,0.873600006,9.028,\N,0.6,1.023,0.926900029,1,0,0.0,0.0,0.0,0.0,0000,227.0148734,-86.2987915,1.6752,1.8016,0.3446,1184,4046,-460,4326,0.987299979,0.850899994,0.873600006,1.023,0.926900029,1N001,0000,\N,0,nnnn,BUUU,1,0000,2,50,0,49,0,22,0,22,49.575,49.876,22.643,22.522,0,\N,0,\N,0,\N,0,\N,2198086401351030487,0,10.8579998,1.83309996,9.371,2.775,0.0,1.7414,2.41759992,23.465,3.326,0.014,-5.10470009,48.3279991,1109.15,26.307,4.584,8.71720028,15.0450001,303.899,10.269,1.676,17.081,0.241,1,0.261,16.463,\N,32,0.319,12.798,\N,32,0.825,10.713,\N,32,0.576,18.054,0.33,0,17.238,\N,32,13.993,\N,32,9.618,\N,32,17.342,0.241,1,16.782,\N,32,13.623,\N,32,11.289,\N,32,16.74,0.18,17,16.377,\N,32,13.338,\N,32,8.923,\N,32,16.097,0.124,17,16.615,0.533,1,13.857,\N,32,8.63,\N,32,15.394,0.078,17,15.727,0.282,1,12.807,\N,32,8.371,\N,32,14.719,0.05,17,14.967,0.166,1,12.531,\N,32,8.138,\N,32,14.155,0.035,17,14.37,0.111,1,12.313,\N,32,7.924,\N,32,13.737,0.027,17,13.942,0.086,1,12.127,\N,32,7.726,\N,32,18.033,1.698,0.24,0.682,37,1.33,55269.86158335,55454.82701553,55367.95340077,19.454,17.244,2.463,0.683,24,0.0,55269.86158335,55454.82701553,55366.26145418,\N,\N,\N,0.685,8,0.02,55269.86158335,55271.7803095,55270.89916659,10.022,3.449,0.735,0.667,13,0.0,55269.86158335,55271.7803095,55270.89916659,-34,61,-62,1,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0440145563613317,-0.0472221942010671,-0.997914216354869,121000300,11273273891834,4103,763
J151418.13-861859.7,228.5755643,-86.3166106,0.2956,0.3155,0.0903,305.2868634,-24.1180771,264.4965093,-63.6921061,586.236,1954.325,2198086401351026876,2198m864_ac51-026876,2198m864_ac51,26876,17.201,0.103,10.6,0.881600022,16.966,0.26,4.2,0.894599974,12.606,\N,0.8,1.06099999,9.479,\N,-0.1,1.06400001,0.941500008,1,0,0.0,0.0,0.0,0.0,0000,228.5761554,-86.3166357,0.6302,0.6672,0.1385,471,1468,-339,1572,0.881399989,0.894400001,1.06099999,1.06400001,0.941399992,1N001,0000,\N,0,nnnn,ABUU,3,0000,6,50,1,50,0,22,0,23,50.054,50.998,22.955,22.814,0,\N,0,\N,0,\N,0,\N,2198086401351026876,0,20.875,1.97529995,9.764,2.805,0.04,10.3190002,2.47320008,23.449,3.396,0.236,39.6640015,52.0099983,1110.036,26.543,6.231,-1.3527,12.8100004,303.716,9.928,1.458,16.69,0.167,1,0.261,16.233,\N,32,0.319,12.342,\N,32,0.825,8.787,\N,32,0.576,17.496,0.199,1,16.783,\N,32,13.572,\N,32,9.798,\N,32,16.951,0.167,1,16.552,\N,32,13.167,\N,32,9.363,\N,32,16.676,0.168,1,16.6,\N,32,12.944,\N,32,9.018,\N,32,16.499,0.177,17,16.368,\N,32,12.843,\N,32,8.725,\N,32,16.321,0.181,17,16.165,\N,32,12.748,\N,32,8.464,\N,32,16.059,0.168,17,15.985,\N,32,12.568,\N,32,8.229,\N,32,15.683,0.139,17,15.82,\N,32,12.402,\N,32,8.013,\N,32,15.25,0.107,17,15.668,\N,32,12.251,\N,32,7.814,\N,32,17.139,0.579,0.082,0.649,46,0.32,55269.99388733,55454.82701553,55360.9331273,17.115,1.654,0.234,0.591,37,0.0,55269.99388733,55454.82701553,55360.9331273,14.014,7.353,1.568,0.534,12,0.4,55269.99401469,55271.91261354,55271.02847815,\N,\N,\N,0.65,13,0.04,55269.99388733,55271.91261354,55270.98349594,-15,33,-37,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.042505206383902,-0.0481712621870286,-0.997934284875297,121000300,11273253541899,4103,765
J150345.05-863520.5,225.9377396,-86.589039,0.4748,0.4991,0.131,304.9730416,-24.2553958,264.5824981,-64.00734,1101.66,1302.128,2198086401351021899,2198m864_ac51-021899,2198m864_ac51,21899,17.771,0.161,6.7,0.894200027,17.628,0.45,2.4,0.89289999,12.808,\N,0.7,0.917400002,8.889,\N,1.1,1.09899998,0.929099977,1,0,0.0,0.0,0.0,0.0,0000,225.9361253,-86.5889757,1.1973,1.2649,0.2204,-1191,2821,800,2975,0.893599987,0.89289999,0.917400002,1.09899998,0.928900003,1N001,0000,\N,0,nnnn,BCUU,3,0000,4,51,1,51,0,24,0,24,51.991,52.688,24.363,24.599,0,\N,0,\N,0,\N,0,\N,2198086401351021899,0,12.3500004,1.83609998,9.247,2.78,0.0,5.60830021,2.32369995,23.095,3.251,0.0,29.9750004,44.7039986,1104.754,25.662,0.0,15.2770004,14.4069996,302.107,10.364,0.0,16.823,0.144,17,0.261,16.266,\N,32,0.319,11.715,\N,32,0.825,8.456,\N,32,0.576,17.756,0.193,1,17.014,\N,32,12.901,\N,32,9.543,\N,32,17.084,0.144,17,16.585,\N,32,12.54,\N,32,9.032,\N,32,16.618,0.122,17,16.268,\N,32,12.256,\N,32,8.675,\N,32,16.246,0.107,17,16.035,\N,32,12.021,\N,32,8.359,\N,32,15.938,0.097,17,15.922,\N,32,11.821,\N,32,8.029,\N,32,15.669,0.089,17,15.867,\N,32,11.642,\N,32,8.407,0.501,1,15.398,0.081,17,15.763,\N,32,11.478,\N,32,8.085,0.452,1,15.073,0.069,17,15.516,\N,32,11.326,\N,32,7.857,0.438,1,17.824,1.333,0.187,0.625,42,0.41,55270.25862257,55454.82701553,55359.23434252,17.781,4.389,0.615,0.615,31,0.04,55270.25862257,55454.82701553,55359.23434252,14.264,6.089,1.243,0.652,11,0.07,55270.25862257,55272.0450449,55271.14080843,9.589,2.416,0.493,0.585,15,0.03,55270.25862257,55272.0450449,55271.14080843,14,-47,-42,0,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0413768090203383,-0.0427538687939314,-0.998228464019357,121000303,11273469457032,4103,347
J152746.60-861818.2,231.9441953,-86.3050763,0.0718,0.0736,0.0082,305.4857139,-24.2372037,264.8816555,-63.5585927,3375.634,2004.39,2398086401351036700,2398m864_ac51-036700,2398m864_ac51,36700,15.048,0.03,35.8,1.00199997,15.295,0.062,17.4,0.868499994,13.145,\N,-0.4,1.02499998,9.489,\N,-0.8,1.046,0.966899991,1,0,0.0,0.001,0.0,0.0,0900,231.9442906,-86.3050772,0.079,0.0816,0.0081,137,182,-11,197,1.00100005,0.868399978,1.02499998,1.046,0.966700017,1N000,0000,\N,0,0nnn,AAUU,3,0000,53,53,20,53,0,26,0,26,52.337,53.088,25.987,26.282,0,\N,0,\N,0,\N,0,\N,2398086401351036700,0,151.630005,4.23999977,9.469,2.814,0.071,48.0820007,2.75740004,23.579,3.352,0.228,-18.9710007,43.7410011,1107.588,25.378,4.095,-10.4899998,12.6890001,302.917,9.643,2.137,14.924,0.04,0,0.261,15.229,0.074,16,0.319,12.507,\N,32,0.825,8.52,\N,32,0.576,15.606,0.043,0,15.995,0.081,16,13.692,\N,32,9.534,\N,32,15.185,0.04,0,15.548,0.074,16,13.332,\N,32,9.096,\N,32,14.99,0.043,0,15.373,0.08,16,13.051,\N,32,8.751,\N,32,14.862,0.047,1,15.281,0.089,17,12.818,\N,32,8.459,\N,32,14.734,0.051,17,15.158,0.095,17,12.531,\N,32,8.135,\N,32,14.557,0.052,17,14.938,0.09,17,12.074,\N,32,7.878,\N,32,14.322,0.049,17,14.635,0.078,17,11.69,\N,32,8.094,\N,32,14.075,0.045,17,14.325,0.066,17,11.393,\N,32,7.549,\N,32,15.057,0.134,0.018,0.821,52,4.87,55270.39092661,55454.89323124,55359.57262095,15.308,0.413,0.057,0.716,51,0.72,55270.39092661,55454.89323124,55359.57262095,\N,\N,\N,0.643,11,0.04,55270.39092661,55272.30965287,55271.3731371,\N,\N,\N,0.726,10,0.02,55270.39092661,55272.30965287,55271.3731371,-16,-21,-58,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,912389906,0.447,31.1,1,16.04,0.094,15.197,0.09,15.057,0.164,-0.0397250652574744,-0.050743814712975,-0.997921331798587,121000110,11271369451756,4103,770
J152857.44-863851.2,232.2393587,-86.647568,0.5021,0.5435,0.1426,305.2689999,-24.5176764,265.3420762,-63.8342809,3207.941,1122.23,2398086401351017601,2398m864_ac51-017601,2398m864_ac51,17601,17.95,0.181,6.0,0.942700028,17.383,0.39,2.8,0.892400026,12.26,\N,1.7,0.963400006,9.337,\N,0.2,1.03600001,0.941600025,1,0,0.0,0.0,0.0,0.0,0000,232.2412717,-86.6477062,1.3841,1.4887,0.3255,1371,3220,-1731,3467,0.941200018,0.89289999,0.963100016,1.03600001,0.941200018,2N001,0000,\N,0,nnnn,BCUU,3,0000,3,52,1,52,0,23,0,23,52.252,52.606,23.822,23.86,0,\N,0,\N,0,\N,0,\N,2398086401351017601,0,10.474,1.74290001,8.921,2.621,0.0,7.02729988,2.5243001,23.272,3.381,0.0,90.3010025,53.6529999,1104.098,27.38,0.0,3.18140006,13.0059996,301.993,9.733,0.0,17.238,\N,32,0.261,16.396,\N,32,0.319,12.072,\N,32,0.825,8.057,\N,32,0.576,17.86,\N,32,17.145,\N,32,13.296,\N,32,9.282,\N,32,17.499,\N,32,16.715,\N,32,12.897,\N,32,8.633,\N,32,17.795,0.518,0,16.31,\N,32,12.544,\N,32,8.099,\N,32,16.738,0.244,17,16.276,0.335,1,12.215,\N,32,8.392,0.534,1,15.626,0.106,17,15.341,0.17,1,11.885,\N,32,7.95,0.452,1,14.686,0.053,17,14.504,0.094,1,12.212,0.482,1,7.664,0.431,1,13.991,0.033,17,13.867,0.061,1,11.668,0.339,1,7.457,0.435,1,13.52,0.025,17,13.424,0.047,1,11.122,0.236,1,7.317,0.459,1,17.998,1.672,0.232,0.615,37,0.7,55270.78796594,55454.89310392,55365.1169172,17.33,2.485,0.345,0.615,31,0.09,55270.78796594,55454.89310392,55365.1169172,13.133,2.199,0.459,0.66,16,0.0,55270.78796594,55272.7065648,55271.76595914,11.586,19.921,4.154,0.647,10,0.16,55270.78796594,55272.7065648,55271.76595914,-1,17,-69,0,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0358095818735414,-0.0462309757611258,-0.998288721125415,121000302,11273381541985,4103,217
J150744.93-863615.4,226.9372433,-86.6043022,0.0872,0.0907,0.0174,305.0187857,-24.3002814,264.7098779,-63.9821555,951.913,1244.649,2198086401351020643,2198m864_ac51-020643,2198m864_ac51,20643,15.393,0.036,29.8,0.89200002,15.447,0.07,15.5,1.00100005,12.727,\N,0.7,1.05799997,9.38,\N,-0.2,0.963400006,0.966000021,1,0,0.0,0.0,0.0,0.0,0000,226.9373259,-86.6042943,0.1057,0.1099,0.0138,102,250,164,264,0.892199993,1.00100005,1.05799997,0.963400006,0.965799987,1N000,0000,\N,0,0nnn,AAUU,3,0000,52,53,18,53,0,25,0,25,55.01,54.919,26.23,26.747,0,\N,0,\N,0,\N,0,\N,2198086401351020643,0,110.360001,3.70210004,9.871,2.792,0.055,41.7840004,2.70110011,23.587,3.263,0.141,31.75,48.3950005,1106.482,26.737,3.957,-3.03209996,14.0270004,303.097,10.295,2.494,15.326,0.061,0,0.261,15.805,0.275,0,0.319,12.549,\N,32,0.825,8.65,\N,32,0.576,15.951,0.062,0,16.334,0.24,0,13.732,\N,32,9.66,\N,32,15.587,0.061,0,16.124,0.275,0,13.374,\N,32,9.226,\N,32,15.449,0.07,0,16.431,0.475,0,13.163,\N,32,8.883,\N,32,15.333,0.078,0,16.04,\N,32,12.938,\N,32,8.589,\N,32,15.126,0.077,0,16.144,\N,32,12.696,\N,32,8.328,\N,32,14.774,0.066,1,15.965,\N,32,12.49,\N,32,8.092,\N,32,14.288,0.049,1,15.348,\N,32,12.321,\N,32,7.876,\N,32,13.733,0.034,17,14.925,0.279,1,12.204,\N,32,7.678,\N,32,15.386,0.181,0.025,0.821,52,8.6,55270.25862257,55454.82701553,55362.79544477,15.467,0.571,0.078,0.707,51,5.3,55270.25862257,55454.82701553,55362.79544477,14.154,7.095,1.419,0.824,12,0.01,55270.25862257,55272.17734888,55271.16638338,\N,\N,\N,0.869,5,0.1,55270.25862257,55272.17734888,55271.16638338,-6,37,\N,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,912332163,0.216,82.2,1,16.334,0.127,15.417,0.118,15.09,0.17,-0.0404431536203733,-0.0432748449562961,-0.998244278280245,121000303,11273439634699,4103,279
J152039.68-862424.3,230.1653564,-86.4067683,0.1788,0.1867,0.0385,305.3195488,-24.2500426,264.8001719,-63.706277,3627.595,1696.179,2398086401351037317,2398m864_ac51-037317,2398m864_ac51,37317,16.65,0.063,17.3,0.975600004,16.933,0.242,4.5,0.853699982,12.923,\N,-2.0,0.991999984,9.303,\N,-1.5,0.942900002,0.931200027,1,0,0.001,0.0,0.0,0.0,0000,230.1653192,-86.406751,0.2577,0.2707,0.0479,-45,763,328,799,0.975199997,0.853799999,0.991999984,0.942900002,0.931100011,1N000,0000,\N,0,nnnn,ABUU,3,0000,19,52,2,52,0,25,0,25,54.439,54.396,27.554,27.668,0,\N,0,\N,0,\N,0,\N,2398086401351037317,0,34.6679993,2.00959992,9.527,2.789,0.0,10.6350002,2.36829996,23.47,3.343,0.206,-107.0,53.651001,1108.122,27.445,4.208,-22.8239994,15.0530005,303.786,10.558,1.876,16.31,0.102,17,0.261,16.163,0.17,1,0.319,12.787,\N,32,0.825,9.088,\N,32,0.576,17.068,0.116,16,17.053,0.206,0,13.977,\N,32,10.094,\N,32,16.571,0.102,17,16.482,0.17,1,13.612,\N,32,9.664,\N,32,16.097,0.086,17,16.005,0.143,1,13.324,\N,32,9.321,\N,32,15.492,0.062,17,15.417,0.103,1,13.093,\N,32,9.026,\N,32,14.892,0.043,17,14.797,0.07,1,12.892,\N,32,8.767,\N,32,14.411,0.033,17,14.28,0.051,1,12.712,\N,32,8.532,\N,32,14.07,0.028,17,13.907,0.043,1,12.546,\N,32,8.316,\N,32,13.83,0.026,17,13.636,0.038,1,12.393,\N,32,8.117,\N,32,16.654,0.486,0.067,0.725,51,4.85,55270.39092661,55454.89323124,55361.28891226,17.015,1.885,0.261,0.637,33,0.02,55270.39092661,55454.89323124,55361.28891226,\N,\N,\N,0.667,8,0.06,55270.39092661,55272.17734888,55271.32512271,\N,\N,\N,0.909,7,0.03,55270.39092661,55272.17734888,55271.32512271,59,14,\N,4,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0401464604447809,-0.0481260781338982,-0.998034138853579,121000300,11273264259570,4103,629
J151451.56-863916.4,228.7148464,-86.6545682,0.5511,0.7433,0.1997,305.0829487,-24.4004356,264.9685478,-63.9584392,3736.762,1016.672,2398086401351014910,2398m864_ac51-014910,2398m864_ac51,14910,17.927,0.196,5.6,1.005,17.54,\N,0.4,0.878899992,12.318,\N,1.8,1.04200006,9.288,\N,0.4,0.958100021,0.959500015,1,0,0.001,0.0,0.0,0.002,9000,228.7152933,-86.653798,1.6573,1.5923,0.3049,586,4666,8436,3526,0.998899996,0.879599988,1.04200006,0.958100021,0.957599998,1N014,0000,\N,0,nnnn,BUUU,1,0000,3,54,0,54,0,27,0,27,53.265,53.806,26.93,26.76,0,\N,0,\N,0,\N,0,\N,2398086401351014910,0,10.698,1.9267,8.934,2.687,0.0,1.02559996,2.52920008,23.025,3.256,0.118,88.223999,49.6080017,1105.788,26.413,6.939,4.79349995,12.8739996,302.552,10.344,3.304,16.29,0.115,1,0.261,15.911,\N,32,0.319,12.237,0.428,1,0.825,8.773,\N,32,0.576,17.221,0.153,1,16.693,\N,32,13.02,\N,32,9.838,\N,32,16.551,0.115,1,16.23,\N,32,13.062,0.428,1,9.349,\N,32,16.086,0.098,17,15.893,\N,32,12.5,0.332,1,8.885,\N,32,15.641,0.08,17,15.541,\N,32,12.065,0.275,1,8.478,\N,32,15.237,0.067,17,15.89,0.484,17,11.735,0.245,1,8.211,\N,32,14.939,0.06,17,15.571,0.426,17,11.499,0.232,1,8.066,\N,32,14.724,0.057,17,15.403,0.425,17,11.336,0.233,1,7.934,\N,32,14.545,0.056,17,15.305,0.447,17,11.226,0.242,1,7.769,\N,32,18.005,1.798,0.245,0.622,39,0.41,55270.5232306,55454.89310392,55358.01910875,20.285,\N,\N,0.662,22,0.0,55270.5232306,55454.89310392,55358.01910875,13.144,2.796,0.538,0.755,14,0.07,55270.5232306,55272.44195686,55271.40054575,11.272,8.079,1.555,0.485,14,0.02,55270.5232306,55272.44195686,55271.40054575,55,22,-2,2,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0385034509304332,-0.0438504690691504,-0.998295858264905,121000303,11273444716675,4103,213
J150442.39-863552.8,226.1766456,-86.5980233,0.1389,0.1441,0.031,304.9809342,-24.2705767,264.6205676,-64.0053777,1067.25,1274.733,2198086401351020867,2198m864_ac51-020867,2198m864_ac51,20867,16.217,0.05,21.5,0.981100023,16.502,0.167,6.5,0.850700021,12.856,\N,0.6,1.04700005,9.561,\N,-0.1,1.05999994,0.957899988,1,0,0.0,0.0,0.0,0.0,0000,226.1768043,-86.5980492,0.1932,0.2,0.0358,185,507,-461,534,0.980599999,0.850199997,1.04700005,1.05999994,0.957499981,1N000,0000,\N,0,1nnn,ABUU,3,0000,40,53,3,53,0,24,1,24,53.345,52.44,25.781,25.69,0,\N,0,\N,0,\N,0,\N,2198086401351020867,0,51.6679993,2.39980006,9.311,2.752,0.065,15.8260002,2.43939996,23.157,3.33,0.203,24.8740005,44.6660004,1105.083,25.366,5.073,-1.05710006,11.8730001,302.239,9.48,2.247,15.598,0.035,0,0.261,16.264,0.539,0,0.319,11.889,\N,32,0.825,9.053,\N,32,0.576,16.487,0.044,0,16.332,\N,32,13.169,\N,32,10.063,\N,32,15.859,0.035,0,16.583,0.539,0,12.714,\N,32,9.629,\N,32,15.332,0.028,1,15.971,0.397,1,12.385,\N,32,9.291,\N,32,14.74,0.02,1,15.218,0.247,1,12.137,\N,32,9.392,\N,32,14.133,0.015,17,14.484,0.151,1,11.951,\N,32,8.545,\N,32,13.632,0.012,17,13.917,0.106,1,11.787,\N,32,8.212,\N,32,13.299,0.01,17,13.56,0.089,17,11.647,\N,32,7.986,\N,32,13.103,0.01,17,13.371,0.086,17,11.555,\N,32,7.773,\N,32,16.229,0.342,0.047,0.738,52,5.06,55270.25862257,55454.82701553,55362.72680724,16.526,1.258,0.173,0.573,40,0.09,55270.25862257,55454.82701553,55362.72680724,14.582,9.333,1.905,0.69,10,0.12,55270.25862257,55272.0450449,55271.15734642,\N,\N,\N,0.46,10,1.36,55270.25862257,55272.0450449,55271.15734642,24,3,18,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0410897929769557,-0.0428130934357588,-0.99823778126435,121000303,11273469649684,4103,348
J152223.35-863048.7,230.597295,-86.5135555,0.1979,0.2107,0.0493,305.2733856,-24.3517502,264.9879517,-63.7784787,3512.873,1431.826,2398086401351014584,2398m864_ac51-014584,2398m864_ac51,14584,16.835,0.075,14.5,0.938899994,16.212,0.133,8.2,0.91900003,12.66,\N,0.8,0.939400017,9.609,\N,-0.5,1.09099996,0.956900001,1,0,0.001,0.0,0.0,0.0,9000,230.5971249,-86.5135691,0.3536,0.3759,0.0729,-160,884,-152,943,0.938799977,0.919099987,0.939400017,1.09099996,0.956900001,1N001,0000,\N,0,nnnn,ABUU,3,0000,15,49,2,49,0,25,0,25,49.33,50.177,26.849,26.634,0,\N,0,\N,0,\N,0,\N,2398086401351014584,0,29.2530003,2.01090002,9.103,2.697,0.017,20.6660004,2.53410006,23.312,3.255,0.191,39.1679993,48.8269997,1106.152,26.461,3.972,-5.22599983,11.3640003,302.485,10.744,1.72,16.875,0.245,17,0.261,16.482,0.485,1,0.319,13.052,\N,32,0.825,9.011,\N,32,0.576,17.458,0.237,17,17.069,0.444,1,13.619,\N,32,10.026,\N,32,17.136,0.245,17,16.801,0.485,1,13.877,\N,32,9.587,\N,32,16.899,0.255,17,16.021,\N,32,13.084,\N,32,9.239,\N,32,16.592,0.238,17,16.034,\N,32,12.849,\N,32,8.943,\N,32,16.28,0.215,17,16.122,\N,32,12.647,\N,32,8.681,\N,32,15.895,0.179,17,16.027,\N,32,12.464,\N,32,8.318,\N,32,15.296,0.12,17,15.684,\N,32,19.533,\N,32,8.087,\N,32,14.592,0.072,17,14.986,\N,32,11.968,\N,32,8.359,\N,32,16.842,0.599,0.086,0.724,45,3.34,55270.5232306,55454.89310392,55355.88336313,16.281,1.09,0.156,0.683,41,0.33,55270.5232306,55454.89310392,55355.88336313,13.972,5.083,1.017,0.643,14,0.01,55270.5232306,55272.44195686,55271.47334393,\N,\N,\N,0.71,11,0.01,55270.5232306,55272.44195686,55271.47334393,8,-38,24,0,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0386016986455279,-0.0469899538367213,-0.998149213845356,121000303,11273435259776,4103,492
J152747.72-862006.5,231.9488358,-86.3351484,0.5587,0.5992,0.154,305.4656728,-24.2610893,264.9194337,-63.5835263,3364.074,1926.505,2398086401351038958,2398m864_ac51-038958,2398m864_ac51,38958,18.056,0.188,5.8,0.88410002,17.084,\N,1.8,0.77640003,13.057,\N,0.1,1.046,9.239,\N,0.4,0.976000011,0.889299989,1,0,0.0,0.0,0.0,0.0,0000,231.9457777,-86.3353897,1.7841,1.8949,0.3121,-2334,4193,-2902,4441,0.882799983,0.776300013,1.046,0.976100028,0.888899982,1N002,0000,\N,0,nnnn,BUUU,1,0000,2,53,0,53,1,26,0,26,53.13,53.68,26.946,26.743,0,\N,0,\N,0,\N,0,\N,2398086401351038958,0,9.49300003,1.64479995,9.351,2.703,0.187,4.34989977,2.45180011,23.427,3.4,0.225,2.59450006,46.1360016,1108.805,25.788,3.281,4.95100021,13.5,303.275,10.322,2.573,16.851,\N,32,0.261,16.631,\N,32,0.319,12.332,\N,32,0.825,8.305,\N,32,0.576,17.466,\N,32,17.28,\N,32,13.53,\N,32,9.359,\N,32,17.112,\N,32,16.95,\N,32,13.157,\N,32,8.881,\N,32,16.94,\N,32,16.898,\N,32,12.876,\N,32,8.528,\N,32,16.74,\N,32,16.79,\N,32,12.646,\N,32,8.26,\N,32,16.324,\N,32,16.337,\N,32,12.441,\N,32,8.012,\N,32,16.487,0.493,17,16.369,0.47,1,12.264,\N,32,7.797,\N,32,15.81,0.307,17,15.572,0.263,17,12.101,\N,32,7.619,\N,32,15.444,0.253,17,15.123,0.2,17,13.2,\N,32,7.466,\N,32,18.039,1.554,0.213,0.701,39,0.01,55270.5232306,55454.89323124,55359.63877658,18.017,4.445,0.611,0.636,29,0.01,55270.5232306,55454.89323124,55359.63877658,\N,\N,\N,0.487,11,0.48,55270.5232306,55272.30965287,55271.44693916,11.278,14.468,2.837,0.645,11,0.21,55270.5232306,55272.30965287,55271.44693916,-17,-63,10,0,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0393981187489735,-0.0503345797449608,-0.997955018185158,121000110,11271367589227,4103,770
