J235818.72-823340.6,359.5780202,-82.5612782,0.1205,0.111,-0.0016,304.9965333,-34.3527219,288.1336361,-65.4199713,2191.035,3966.986,83301351056088,0000m833_ac51-056088,0000m833_ac51,56088,16.002,0.043,25.3,1.02499998,15.877,0.102,10.6,1.01300001,12.973,\N,-0.1,1.00199997,9.081,\N,0.5,1.00300002,1.01199996,1,0,0.0,0.0,0.0,0.0,0000,359.5779736,-82.561295,0.1573,0.1469,0.0291,-170,433,-496,397,1.023,1.01300001,1.00199997,1.00300002,1.01100004,1N000,0000,\N,0,0nnn,AAUU,3,0011,43,47,7,47,0,22,0,22,45.679,46.941,21.957,21.5,0,\N,0,\N,0,\N,0,\N,83301351056088,0,62.9889984,2.48779988,8.249,2.665,0.073,28.1359997,2.64459991,22.014,3.21,0.278,-5.58799982,51.2589989,1117.227,26.893,5.177,7.94280005,14.4960003,306.456,10.358,3.036,15.507,0.039,1,0.261,15.553,0.188,1,0.319,12.671,\N,32,0.825,8.604,\N,32,0.576,16.371,0.05,1,16.507,0.245,1,13.879,\N,32,9.62,\N,32,15.768,0.039,1,15.872,0.188,1,13.496,\N,32,9.18,\N,32,15.216,0.031,17,15.322,0.147,17,13.183,\N,32,8.837,\N,32,14.655,0.023,17,14.784,0.112,17,13.116,\N,32,8.546,\N,32,14.202,0.019,17,14.337,0.09,17,12.91,\N,32,8.286,\N,32,13.899,0.017,17,14.021,0.079,17,12.747,\N,32,8.049,\N,32,13.668,0.016,17,13.769,0.073,17,12.591,\N,32,7.836,\N,32,13.366,0.014,17,13.46,0.063,17,12.455,\N,32,7.636,\N,32,16.011,0.244,0.036,0.726,46,3.36,55291.95941844,55475.92383383,55390.89828829,15.899,0.697,0.102,0.735,42,0.76,55291.95941844,55475.92383383,55390.89828829,\N,\N,\N,0.724,9,0.13,55291.95941844,55296.25975105,55295.18014503,9.95,3.186,0.679,0.648,11,0.1,55291.95941844,55296.25975105,55295.18014503,4,0,-2,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,718179825,0.31,-59.1,1,16.706,0.165,16.067,\N,15.189,\N,0.129462249952647,-0.0009534985401837,-0.991583892909587,131001212,12376380035093,9606,10
J235039.92-821937.6,357.6663355,-82.3271134,0.334,0.302,-0.0435,305.3656971,-34.5117469,288.4786736,-65.1082728,2863.559,599.139,81801351010277,0000m818_ac51-010277,0000m818_ac51,10277,17.267,0.107,10.2,1.03100002,17.047,0.286,3.8,0.940299988,12.802,\N,0.6,0.967499971,9.169,\N,-0.1,0.952300012,0.975000024,1,0,0.0,0.0,0.0,0.0,0000,357.6669967,-82.3271571,0.5462,0.5116,-0.0528,1775,1442,-906,1325,1.02699995,0.939999998,0.967400014,0.952400029,0.973500013,1N003,0000,\N,0,nnnn,ABUU,3,0000,8,44,3,44,1,22,0,22,45.27,45.424,21.988,22.084,0,\N,0,\N,0,\N,0,\N,81801351010277,0,19.6439991,1.92709994,8.243,2.616,0.028,9.57680035,2.523,22.279,3.365,0.271,28.7609997,45.5950012,1122.797,26.02,4.368,-2.5309,17.0429993,308.866,11.238,3.215,16.638,\N,32,0.261,16.605,0.377,1,0.319,12.382,\N,32,0.825,8.54,\N,32,0.576,17.278,\N,32,17.516,0.468,1,13.616,\N,32,9.561,\N,32,16.899,\N,32,16.924,0.377,1,13.207,\N,32,9.116,\N,32,16.702,\N,32,16.645,0.377,1,13.039,\N,32,8.84,\N,32,16.644,\N,32,16.509,0.411,17,13.026,\N,32,8.643,\N,32,16.666,\N,32,16.401,0.448,17,12.826,\N,32,11.52,\N,32,16.562,\N,32,16.151,0.42,17,12.648,\N,32,8.061,\N,32,16.127,\N,32,15.699,0.323,17,12.485,\N,32,7.812,\N,32,16.301,0.48,17,15.245,0.245,17,12.334,\N,32,7.634,\N,32,17.364,0.944,0.142,0.605,36,5.48,55294.6057586,55476.32074578,55385.54909866,17.184,2.158,0.325,0.628,27,0.34,55294.6057586,55476.32074578,55385.54909866,\N,\N,\N,0.535,9,0.64,55294.6057586,55296.65666339,55295.68831051,\N,\N,\N,0.812,8,0.04,55294.6057586,55296.65666339,55295.68831051,-37,3,2,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.133406485798755,-0.0054366701062017,-0.991046493442655,131001213,12376442751527,9606,350
J235712.28-823505.2,359.3012018,-82.5847876,0.3453,0.3162,-0.0426,305.0313675,-34.3210092,288.0543509,-65.3926903,2284.118,3904.532,83301351057078,0000m833_ac51-057078,0000m833_ac51,57078,17.429,0.112,9.7,1.097,16.81,0.242,4.5,0.915600002,12.593,\N,0.8,1.07700002,9.343,\N,-0.5,0.954100013,1.00899994,1,0,0.0,0.0,0.0,0.0,0000,359.3019547,-82.5848102,0.6237,0.58,-0.0358,1666,1618,-384,1486,1.09500003,0.916999996,1.07599998,0.954100013,1.00800002,1N000,0000,\N,0,nnnn,BBUU,3,0011,7,45,0,43,0,22,1,23,46.592,47.341,24.421,24.197,0,\N,0,\N,0,\N,0,\N,83301351057078,0,16.9249992,1.75189996,8.082,2.65,0.057,11.908,2.65569997,21.897,3.312,0.406,42.6829987,51.4119987,1118.636,26.206,6.122,-7.16120005,14.5139999,307.647,10.323,4.442,17.541,0.263,1,0.261,16.68,0.535,1,0.319,14.17,\N,32,0.825,9.018,\N,32,0.576,18.148,0.252,0,16.699,\N,32,13.657,\N,32,10.025,\N,32,17.802,0.263,1,16.999,0.535,1,14.996,\N,32,9.594,\N,32,17.757,0.326,1,15.986,\N,32,13.09,\N,32,9.261,\N,32,17.689,0.379,17,15.774,\N,32,12.856,\N,32,8.973,\N,32,17.425,0.358,17,16.285,0.538,1,12.651,\N,32,8.72,\N,32,17.073,0.305,17,15.931,0.457,1,13.153,\N,32,8.391,\N,32,16.741,0.261,17,15.568,0.381,1,12.191,\N,32,8.118,\N,32,16.381,0.215,17,15.264,0.331,1,12.006,\N,32,7.887,\N,32,17.45,0.975,0.145,0.737,37,2.25,55291.95941844,55475.92383383,55383.10036207,16.869,1.597,0.244,0.708,32,0.05,55291.95941844,55475.92383383,55387.16869764,13.857,6.277,1.338,0.746,12,0.32,55291.95941844,55296.25975105,55295.07488849,\N,\N,\N,0.633,4,1.12,55291.95941844,55296.25975105,55295.11489401,-6,85,-43,0,3,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.129049288476877,-0.0015740056761723,-0.991636931366386,131001212,12376378544534,9606,9
J234924.14-820554.6,357.3506065,-82.098525,0.1274,0.117,-0.0203,305.4950199,-34.7185193,288.9551936,-64.9913221,3001.234,1192.231,81801351015743,0000m818_ac51-015743,0000m818_ac51,15743,15.966,0.046,23.9,1.04900002,15.926,0.109,10.0,0.912699997,12.395,\N,1.1,0.985700011,9.071,\N,0.3,0.926500022,0.971000016,1,0,0.0,0.0,0.0,0.0,0000,357.3505536,-82.0985306,0.1754,0.1615,-0.0235,-203,450,-144,409,1.04799998,0.912999988,0.985700011,0.926500022,0.970799983,1N000,0000,\N,0,0nnn,AAUU,3,0000,42,45,7,45,0,21,0,21,47.674,48.413,22.414,22.474,0,\N,0,\N,0,\N,0,\N,81801351015743,0,65.1139984,2.72950006,8.994,2.754,0.061,26.8939991,2.70009995,22.468,3.317,0.285,63.0639992,55.7809982,1122.099,27.548,4.698,4.16009998,16.5620003,308.331,10.653,0.637,16.05,0.156,0,0.261,15.947,0.267,0,0.319,12.36,\N,32,0.825,8.879,\N,32,0.576,16.623,0.147,0,16.647,0.269,0,13.552,\N,32,9.862,\N,32,16.311,0.156,0,16.266,0.267,0,13.185,\N,32,9.455,\N,32,16.289,0.198,0,16.22,0.331,0,12.971,\N,32,9.209,\N,32,16.357,0.261,1,16.286,0.437,1,12.874,\N,32,8.917,\N,32,16.347,0.312,1,16.267,0.519,1,12.702,\N,32,8.66,\N,32,16.077,0.288,1,16.018,0.487,1,12.522,\N,32,8.428,\N,32,15.588,0.213,1,15.594,0.384,1,12.357,\N,32,8.215,\N,32,15.135,0.162,17,15.157,0.296,1,12.204,\N,32,8.019,\N,32,15.982,0.323,0.048,0.811,44,16.26,55295.26727919,55476.84983314,55388.0263265,15.888,0.565,0.084,0.713,42,0.29,55295.26727919,55476.84983314,55388.0263265,13.517,3.848,0.84,0.689,12,0.15,55295.26727919,55297.05357574,55296.17773331,11.569,14.903,3.252,0.735,12,0.0,55295.26727919,55297.05357574,55296.17773331,5,-23,-27,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1085326320,0.91,-68.9,1,16.718,0.142,16.281,0.256,15.604,0.249,0.137323102459893,-0.0063544377695023,-0.990505924591783,131001210,12376238768298,9606,763
J235407.13-822003.6,358.5297291,-82.3343394,0.2663,0.2442,-0.0359,305.2288321,-34.5365139,288.5509034,-65.2196646,2561.429,590.141,81801351008524,0000m818_ac51-008524,0000m818_ac51,8524,17.04,0.084,12.9,1.023,17.146,0.354,3.1,0.935500026,12.521,\N,1.0,0.887600005,8.798,\N,1.1,0.824100018,0.936600029,1,0,0.0,0.0,0.0,0.0,0000,358.5293452,-82.3344057,0.4497,0.4218,-0.0397,-883,1146,-1134,1061,1.02100003,0.935000002,0.887499988,0.824299991,0.935800016,1N000,0000,\N,0,nnnn,ABUU,3,0000,13,46,2,46,0,23,0,23,47.242,47.344,22.937,22.744,0,\N,0,\N,0,\N,0,\N,81801351008524,0,24.2089996,1.87179995,8.492,2.617,0.0,8.73910046,2.84949994,22.284,3.459,0.14,50.2270012,52.6419983,1123.904,27.242,4.984,17.4820004,15.2410002,308.472,10.85,2.66,16.006,0.072,1,0.261,16.103,0.266,1,0.319,12.004,\N,32,0.825,8.412,\N,32,0.576,17.181,0.119,1,17.427,0.478,1,13.306,\N,32,9.522,\N,32,16.267,0.072,1,16.422,0.266,1,12.829,\N,32,8.988,\N,32,15.425,0.043,17,15.523,0.151,1,12.47,\N,32,8.593,\N,32,14.756,0.029,17,14.831,0.099,1,12.153,\N,32,8.337,\N,32,14.316,0.024,17,14.365,0.077,1,11.87,\N,32,8.141,\N,32,14.059,0.022,17,14.078,0.07,17,12.363,0.51,1,7.948,\N,32,13.91,0.023,17,13.911,0.07,17,12.179,0.501,1,7.762,\N,32,13.806,0.024,17,13.809,0.073,17,12.019,0.498,1,7.567,\N,32,17.054,0.787,0.116,0.636,42,9.05,55294.73806274,55476.32074578,55385.59714847,17.244,2.46,0.363,0.593,28,0.37,55294.73806274,55476.32074578,55385.59714847,13.783,3.768,0.786,0.586,13,0.01,55294.73806274,55296.78896749,55295.78795848,9.944,3.039,0.634,0.488,16,0.0,55294.73806274,55296.78896749,55295.78795848,-3,-40,-19,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.13334831354338,-0.0034226114402836,-0.991063324417802,131001213,12376450211429,9606,352
J235026.82-822733.6,357.611764,-82.4593417,0.0696,0.0677,0.0046,305.3286665,-34.3828904,288.1760047,-65.1447331,2868.32,252.478,81801351007844,0000m818_ac51-007844,0000m818_ac51,7844,14.874,0.03,36.4,1.10800004,14.774,0.049,22.0,0.887300014,12.45,\N,1.1,1.06599998,9.192,\N,-1.0,1.03400004,1.01199996,1,0,0.0,0.0,0.0,0.0,0000,357.6118055,-82.4593451,0.0823,0.0797,0.0147,244,181,-223,163,1.10399997,0.886099994,1.06599998,1.03400004,1.00999999,1N000,0000,\N,0,00nn,AAUU,3,0000,44,44,43,44,0,20,0,20,44.086,44.813,21.35,22.26,0,\N,0,\N,0,\N,0,\N,81801351007844,0,178.050003,4.89669991,8.255,2.684,0.122,77.6689987,3.52270007,22.306,3.251,0.367,59.6269989,53.1609993,1125.561,26.172,3.836,-16.0259991,16.6730003,309.175,10.734,0.65,14.782,0.033,0,0.261,14.715,0.085,0,0.319,12.696,\N,32,0.825,8.982,\N,32,0.576,15.467,0.035,0,15.489,0.093,0,13.809,\N,32,9.986,\N,32,15.043,0.033,0,15.034,0.085,0,13.521,\N,32,9.558,\N,32,14.858,0.036,16,14.886,0.097,0,13.307,\N,32,9.224,\N,32,14.764,0.041,17,14.851,0.116,1,13.082,\N,32,8.943,\N,32,14.692,0.046,17,14.813,0.135,1,12.883,\N,32,8.696,\N,32,14.597,0.05,17,14.71,0.145,1,12.707,\N,32,8.472,\N,32,14.437,0.05,17,14.51,0.14,1,12.546,\N,32,8.268,\N,32,14.202,0.046,17,14.225,0.124,1,12.4,\N,32,8.079,\N,32,14.877,0.127,0.019,0.841,43,10.27,55294.34114683,55476.18844179,55393.42702205,14.778,0.196,0.03,0.801,43,0.14,55294.34114683,55476.18844179,55393.42702205,13.555,3.842,0.859,0.841,9,0.04,55294.34114683,55296.25962368,55295.35661933,\N,\N,\N,0.436,8,0.35,55294.34114683,55296.25962368,55295.35661933,-15,-16,-34,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1328994488,0.752,-96.7,1,16.009,0.089,15.261,0.098,14.899,0.113,0.131115724381467,-0.00546840924289,-0.99135198760091,131001213,12376446106182,9606,143
J234651.46-822826.5,356.7144546,-82.4740378,0.5869,0.532,-0.0918,305.4597805,-34.3345225,288.0503768,-65.0386423,3174.054,198.964,81801351009370,0000m818_ac51-009370,0000m818_ac51,9370,17.893,0.179,6.1,0.944299996,16.914,\N,1.5,0.927200019,12.926,\N,0.1,0.933499992,9.221,\N,-0.1,0.882499993,0.924399972,1,0,0.0,0.0,0.0,0.0,0000,356.7144619,-82.4740421,1.0431,0.9426,-0.1365,20,2818,-80,2556,0.944299996,0.927200019,0.933499992,0.882499993,0.924399972,1N000,0000,\N,0,nnnn,BUUU,1,0000,2,43,2,43,0,22,0,22,43.596,44.855,21.598,21.873,0,\N,0,\N,0,\N,0,\N,81801351009370,0,11.0389996,1.81840003,8.704,2.7,0.065,4.70370007,3.06150007,22.48,3.49,0.279,5.38619995,50.8230019,1127.419,26.323,0.993,-1.8678,16.2350006,309.733,10.685,1.643,17.116,\N,32,0.261,16.83,\N,32,0.319,12.203,\N,32,0.825,8.526,\N,32,0.576,17.695,\N,32,16.939,\N,32,13.369,\N,32,9.537,\N,32,17.377,\N,32,17.149,\N,32,13.028,\N,32,9.102,\N,32,17.15,\N,32,16.562,\N,32,12.749,\N,32,8.759,\N,32,16.87,\N,32,16.333,\N,32,12.519,\N,32,8.47,\N,32,16.647,\N,32,16.128,\N,32,12.315,\N,32,8.212,\N,32,16.587,\N,32,15.949,\N,32,12.137,\N,32,7.978,\N,32,16.627,\N,32,15.783,\N,32,11.972,\N,32,7.765,\N,32,16.582,\N,32,15.634,\N,32,11.824,\N,32,7.566,\N,32,17.911,1.508,0.23,0.65,30,0.7,55291.95941844,55475.92396115,55382.98430057,17.685,3.682,0.561,0.515,24,0.07,55291.95941844,55475.92396115,55382.98430057,16.458,\N,\N,0.796,9,0.02,55291.95941844,55296.25962368,55295.071815,\N,\N,\N,0.54,12,0.0,55291.95941844,55296.25962368,55295.071815,53,-36,-17,2,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.130760144742096,-0.0075064850979707,-0.991385614798046,131001213,12376482689055,9606,140
J235037.17-822345.1,357.6548938,-82.3958885,0.0588,0.0571,0.0083,305.3438516,-34.4453538,288.3230735,-65.1294017,2860.253,419.069,81801351007812,0000m818_ac51-007812,0000m818_ac51,7812,14.559,0.028,39.3,1.24199998,14.171,0.036,29.9,0.913900018,11.156,0.115,9.5,1.01900005,9.231,0.514,2.1,0.997200012,1.05499995,1,0,0.0,0.0,0.0,0.0,0000,357.6548938,-82.3958885,0.1835,0.3126,0.1652,0,318,0,512,1.24199998,0.913900018,1.01900005,0.997200012,1.05499995,2N000,0000,\N,0,011n,AABC,15,0000,46,46,46,46,11,21,0,21,47.367,47.103,21.735,21.78,0,\N,0,\N,0,\N,0,\N,81801351007812,0,237.979996,6.05140018,8.881,2.775,0.0,135.440002,4.5243001,22.471,3.29,0.0,546.349976,57.6720009,1124.376,27.043,0.0,32.1829987,15.224,308.739,10.616,0.0,14.389,0.013,0,0.261,14.096,0.051,0,0.319,10.948,0.181,0,0.825,8.24,\N,32,0.576,15.092,0.014,0,14.887,0.056,0,12.433,0.237,0,9.34,\N,32,14.65,0.013,0,14.415,0.051,0,11.773,0.181,0,8.816,\N,32,14.449,0.013,0,14.223,0.055,0,11.384,0.163,0,9.14,0.507,1,14.32,0.014,1,14.146,0.063,1,11.144,0.163,0,8.901,0.528,1,14.218,0.016,1,14.125,0.074,1,10.983,0.168,1,7.988,\N,32,14.135,0.017,1,14.124,0.088,1,10.882,0.182,1,7.846,\N,32,14.058,0.018,17,14.112,0.101,17,10.81,0.197,1,7.71,\N,32,13.955,0.019,17,14.066,0.111,17,10.752,0.215,1,7.602,\N,32,14.554,0.071,0.01,0.817,45,2.07,55294.6057586,55476.32074578,55393.20013949,14.185,0.165,0.024,0.791,45,5.23,55294.6057586,55476.32074578,55393.20013949,11.16,0.478,0.104,0.854,20,2.21,55294.6057586,55296.52435925,55295.54138927,9.016,1.061,0.232,0.547,16,0.0,55294.6057586,55296.52435925,55295.54138927,-13,32,36,0,1,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1328994353,0.201,-168.1,1,16.894,0.21,16.156,0.208,15.326,0.174,0.132216693362612,-0.0054146300135092,-0.991206047085102,131001213,12376447526580,9606,281
J235756.58-820509.3,359.4857737,-82.0859326,0.3273,0.2952,-0.0263,305.1548977,-34.8100021,289.2111246,-65.264916,2233.372,1246.193,81801351019257,0000m818_ac51-019257,0000m818_ac51,19257,17.324,0.113,9.6,1.05599999,16.455,0.172,6.3,1.10699999,12.915,\N,0.1,0.871900022,9.452,\N,0.0,1.13100004,1.05400002,1,0,0.0,0.0,0.0,0.0,0000,359.4857088,-82.0859602,0.6352,0.5803,-0.029,-147,1567,-446,1419,1.05599999,1.10699999,0.871900022,1.13100004,1.05400002,1N000,0000,\N,0,nnnn,BBUU,3,0000,7,45,4,44,0,21,0,22,48.593,48.844,25.71,25.49,0,\N,0,\N,0,\N,0,\N,81801351019257,0,18.6380005,1.9447,9.002,2.687,0.042,16.5160007,2.61150002,22.727,3.312,0.2,6.49730015,50.8390007,1117.863,25.952,4.539,-0.0809379965,13.1300001,307.097,9.765,1.759,16.923,0.415,1,0.261,16.076,0.303,1,0.319,12.007,\N,32,0.825,8.987,\N,32,0.576,17.743,0.497,1,16.97,0.369,1,13.189,\N,32,9.92,\N,32,17.184,0.415,1,16.395,0.303,1,12.832,\N,32,9.563,\N,32,16.752,0.363,1,16.034,0.283,1,12.585,\N,32,8.951,\N,32,16.299,0.297,1,15.691,0.256,1,14.747,\N,32,8.655,\N,32,15.934,0.255,17,15.379,0.23,1,12.214,\N,32,8.393,\N,32,15.727,0.249,17,15.118,0.213,1,12.034,\N,32,8.156,\N,32,15.655,0.272,17,14.908,0.205,17,11.867,\N,32,7.938,\N,32,15.706,0.327,17,14.736,0.201,17,11.717,\N,32,7.738,\N,32,17.261,0.742,0.111,0.727,39,0.77,55295.5320148,55476.98200979,55384.2836706,16.662,1.552,0.234,0.594,36,2.77,55295.5320148,55476.98200979,55386.26767766,15.814,\N,\N,0.641,11,0.07,55295.5320148,55297.31818394,55296.39831292,13.487,\N,\N,0.844,10,0.0,55295.5320148,55297.31818394,55296.42508779,22,-21,17,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.137682188891751,-0.0012357228437688,-0.990475687662766,131001210,12376257101413,9606,769
J235248.26-822819.2,358.2011194,-82.4720008,0.0878,0.0837,0.0099,305.2344553,-34.3922354,288.20653,-65.221984,2664.932,226.674,81801351007945,0000m818_ac51-007945,0000m818_ac51,7945,15.449,0.035,31.4,1.03299999,15.377,0.069,15.6,0.966499984,12.163,0.229,4.7,1.05700004,8.934,\N,0.6,0.887499988,0.989000022,1,0,0.0,0.0,0.0,0.0,0000,358.2011366,-82.4719984,0.1308,0.1369,0.0381,59,301,58,300,1.03199995,0.966799974,1.05700004,0.887499988,0.989000022,1N000,0000,\N,0,00nn,AABU,7,0000,48,48,23,48,1,22,0,22,48.747,49.417,23.445,23.453,0,\N,0,\N,0,\N,0,\N,81801351007945,0,104.800003,3.33979988,8.191,2.615,0.136,44.6020012,2.85019994,22.414,3.287,0.196,216.080002,45.612999,1124.556,25.643,4.931,9.66310024,16.323,308.871,10.837,2.143,15.436,0.059,1,0.261,15.502,0.173,1,0.319,12.037,0.464,1,0.825,8.141,\N,32,0.576,16.056,0.058,1,16.166,0.17,1,12.682,\N,32,9.271,\N,32,15.697,0.059,1,15.821,0.173,1,12.862,0.464,1,8.717,\N,32,15.604,0.069,17,15.851,0.231,1,12.523,0.44,1,8.359,\N,32,15.592,0.085,17,16.093,0.359,1,12.255,0.428,1,8.087,\N,32,15.593,0.102,17,15.633,\N,32,12.003,0.407,1,7.901,\N,32,15.542,0.115,17,15.624,\N,32,11.763,0.386,1,7.81,\N,32,15.36,0.114,17,15.452,\N,32,11.554,0.37,1,7.698,\N,32,15.039,0.098,17,15.155,\N,32,11.401,0.37,1,7.56,\N,32,15.456,0.211,0.03,0.793,47,17.4,55294.34114683,55476.18844179,55392.77165155,15.358,0.385,0.056,0.811,46,1.15,55294.34114683,55476.18844179,55392.77165155,12.167,0.949,0.202,0.67,19,0.34,55294.34114683,55296.25975105,55295.36656212,10.543,5.844,1.246,0.601,11,0.04,55294.34114683,55296.25975105,55295.36656212,-18,-11,17,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.130946108647813,-0.0041125864002918,-0.991380957686345,131001213,12376445134436,9606,144
J234336.81-820655.7,355.9033927,-82.1154741,0.5393,0.4794,-0.0723,305.7191266,-34.6422435,288.7530361,-64.8112437,3518.061,1117.636,81801351014432,0000m818_ac51-014432,0000m818_ac51,14432,17.788,0.163,6.7,0.997399986,17.641,\N,-1.0,1.04799998,12.903,\N,0.5,0.917100012,9.286,\N,0.0,0.916599989,0.984700024,1,0,0.0,0.0,0.0,0.0,0000,355.903277,-82.1153537,0.9573,0.8577,-0.1169,-261,2381,1970,2126,0.995400012,1.04799998,0.917100012,0.916599989,0.984099984,1N000,0000,\N,0,nnnn,BUUU,1,0000,4,43,0,43,0,22,0,22,44.999,45.566,23.807,23.602,0,\N,0,\N,0,\N,0,\N,81801351014432,0,12.1610003,1.82239997,8.463,2.685,0.09,-2.81900001,2.77040005,22.128,3.333,0.377,21.7290001,43.7859993,1122.623,25.129,3.679,-0.464549989,15.2930002,308.504,10.528,1.271,17.192,\N,32,0.261,16.666,\N,32,0.319,11.862,\N,32,0.825,8.879,\N,32,0.576,17.792,\N,32,17.359,\N,32,13.197,\N,32,9.886,\N,32,17.453,\N,32,16.985,\N,32,12.687,\N,32,9.455,\N,32,17.22,\N,32,16.699,\N,32,12.238,\N,32,9.109,\N,32,16.927,\N,32,16.467,\N,32,11.853,\N,32,8.813,\N,32,17.209,0.457,17,16.272,\N,32,12.25,0.499,1,8.551,\N,32,16.69,0.335,17,16.09,\N,32,11.928,0.439,1,8.315,\N,32,16.259,0.262,17,15.928,\N,32,11.636,0.39,1,8.098,\N,32,15.868,0.21,17,15.776,\N,32,11.353,0.346,1,7.898,\N,32,17.798,1.317,0.201,0.66,33,1.27,55294.87023953,55476.71752912,55383.70268482,\N,\N,\N,0.745,14,0.0,55294.87023953,55476.71752912,55383.70268482,17.224,\N,\N,0.4,12,0.01,55294.87023953,55296.92114427,55295.86565752,10.654,4.432,0.945,0.668,11,0.0,55294.87023953,55296.92114427,55295.86565752,-42,-55,-59,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.13682654490157,-0.0097997050786023,-0.990546547311468,131001210,12376236535765,9606,690
J234957.10-822635.6,357.4879477,-82.4432351,0.0866,0.084,-0.004,305.3531187,-34.3936984,288.1995681,-65.1240977,2912.655,292.806,81801351007914,0000m818_ac51-007914,0000m818_ac51,7914,15.284,0.035,31.4,1.02199996,15.424,0.074,14.8,0.952000022,12.975,\N,-0.1,0.866900027,9.507,\N,-2.1,1.074,0.979799986,1,0,0.0,0.0,0.0,0.0,0000,357.4879279,-82.4432386,0.0946,0.0928,0.0123,-152,234,-196,219,1.02100003,0.951399982,0.866900027,1.07299995,0.979300022,1N000,0000,\N,0,00nn,AAUU,3,0000,45,45,19,45,0,21,0,21,45.848,46.033,21.994,22.008,0,\N,0,\N,0,\N,0,\N,81801351007914,0,121.959999,3.88820004,8.45,2.662,0.0,42.6889992,2.89190006,22.402,3.253,0.0,-3.15219998,51.1469994,1126.688,26.548,0.0,-26.3080006,12.4779997,309.0,9.726,0.0,15.288,0.046,0,0.261,15.788,0.203,0,0.319,12.413,\N,32,0.825,8.643,\N,32,0.576,15.914,0.046,0,16.333,0.179,0,13.605,\N,32,9.654,\N,32,15.549,0.046,0,16.107,0.203,0,13.238,\N,32,9.219,\N,32,15.43,0.053,17,16.262,0.304,17,12.955,\N,32,8.874,\N,32,15.376,0.063,17,16.54,0.487,17,12.722,\N,32,8.581,\N,32,15.269,0.069,17,15.77,\N,32,12.52,\N,32,8.321,\N,32,15.033,0.066,17,16.203,0.508,17,12.34,\N,32,8.085,\N,32,14.726,0.058,17,15.634,0.35,17,12.175,\N,32,7.869,\N,32,14.443,0.052,17,15.167,0.262,17,12.026,\N,32,7.67,\N,32,15.291,0.165,0.025,0.813,44,8.19,55294.34101947,55476.18844179,55391.21923637,15.442,0.425,0.063,0.593,42,4.39,55294.34101947,55476.18844179,55391.21923637,\N,\N,\N,0.693,6,0.04,55294.34101947,55296.25962368,55295.31455156,\N,\N,\N,0.652,4,0.03,55294.34101947,55296.25962368,55295.31455156,-24,13,11,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1328994447,0.253,-43.3,1,16.212,0.101,15.414,0.12,15.136,0.148,0.131382010136428,-0.0057639518916571,-0.991315058027014,131001213,12376445460804,9606,211
